Drug_Name,MPNN_CNN_BindingDB,Morgan_AAC_KIBA
6-[(Z)-Amino(Imino)Methyl]-N-[4-(Aminomethyl)Phenyl]-4-(Pyrimidin-2-Ylamino)-2-Naphthamide,5.42,11.43
Stanolone,5.42,10.83
"4-(2-AMINOETHOXY)-3,5-DICHLORO-N-[3-(1-METHYLETHOXY)PHENYL]BENZAMIDE",5.42,11.38
DomoicAcid,5.42,11.18
NADH,5.42,10.78
CA4P,5.42,11.69
"Nalpha-(2-Naphthylsulfonylglycyl)-3-Amidino-D,L-Phenylalanine-Isopropylester",5.42,11.45
3-(INDOL-3-YL)LACTATE,5.42,11.3
"(R)-1-(4-(4-(Hydroxymethyl)-1,3,2-dioxaborolan-2-YL)phenethyl)guanidine",5.42,10.72
(S)-DES-ME-AMPA,5.42,11.18
Phenylpyruvicacid,5.42,11.41
N-[(Furan-2-Yl)Carbonyl]-(S)-Leucyl-(R)-[1-Amino-2(1h-Indol-3-Yl)Ethyl]-PhosphonicAcid,5.41,11.23
Floxuridine,5.41,11.57
Frovatriptan,5.41,11.65
4-HYDROXY-5-IODO-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROICACIDANION,5.41,10.67
Procainamide,5.41,11.98
"(2R,3R,4R,5S)-2-(HYDROXYMETHYL)-1-NONYLPIPERIDINE-3,4,5-TRIOL",5.41,10.54
4-[5-[2-(1-Phenyl-Ethylamino)-Pyrimidin-4-Yl]-1-Methyl-4-(3-Trifluoromethylphenyl)-1h-Imidazol-2-Yl]-Piperidine,5.4,11.73
"2'-deoxycytidine-2'-deoxyadenosine-3',5'-monophosphate",5.4,11.74
S-{2-[Amino(Dihydroxy)-Lambda~4~-Sulfanyl]Ethyl}-D-Cysteine,5.4,10.59
Dacarbazine,5.4,11.53
Uracil,5.4,10.76
CibacronBlue,5.39,10.98
Indacaterol,5.39,11.46
"1-(3-(2,4-DIMETHYLTHIAZOL-5-YL)-4-OXO-2,4-DIHYDROINDENO[1,2-C]PYRAZOL-5-YL)-3-(4-METHYLPIPERAZIN-1-YL)UREA",5.39,10.54
"4-{5-[(Z)-(2,4-DIOXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZENESULFONAMIDE",5.39,11.38
"3-methyl-N-(pyridin-4-ylmethyl)imidazo[1,2-a]pyrazin-8-amine",5.39,10.86
Mersalyl,5.39,10.65
Brigatinib,5.38,11.51
"(5S)-5-(3-AMINOPROPYL)-3-(2,5-DIFLUOROPHENYL)-N-ETHYL-5-PHENYL-4,5-DIHYDRO-1H-PYRAZOLE-1-CARBOXAMIDE",5.38,11.18
Dactinomycin,5.38,11.08
"GUANOSINE-2',3'-O-ETHYLIDENEPHOSPHONATE",5.38,11.25
4-{[5-chloro-4-(1H-indol-3-yl)pyrimidin-2-yl]amino}-N-ethylpiperidine-1-carboxamide,5.38,11.7
Norgestimate,5.38,11.03
(S)-wiskostatin,5.38,11.35
Hypericin,5.38,11.67
"1D-myo-inositol1,4,5-trisphosphate",5.38,10.62
Dodecyl-Alpha-D-Maltoside,5.38,10.35
Phenindione,5.38,10.7
"(1S,5S,7R)-N~7~-(BIPHENYL-4-YLMETHYL)-N~3~-HYDROXY-6,8-DIOXA-3-AZABICYCLO[3.2.1]OCTANE-3,7-DICARBOXAMIDE",5.37,11.31
Alsterpaullone,5.37,11.54
Vilazodone,5.37,11.34
7-Hydroxystaurosporine,5.37,13.31
Cimicoxib,5.37,11.02
N-(5-METHYL-1H-PYRAZOL-3-YL)-2-PHENYLQUINAZOLIN-4-AMINE,5.37,11.65
"4-[(3-CHLORO-4-{[(2R)-3,3,3-TRIFLUORO-2-HYDROXY-2-METHYLPROPANOYL]AMINO}PHENYL)SULFONYL]-N,N-DIMETHYLBENZAMIDE",5.37,10.98
Dacomitinib,5.37,11.15
"2-(Beta-D-Glucopyranosyl)-5-Methyl-1,3,4-Benzothiazole",5.37,11.33
(R)-3-BROMO-2-HYDROXY-2-METHYL-N-[4-NITRO-3-(TRIFLUOROMETHYL)PHENYL]PROPANAMIDE,5.37,10.58
"5,6-dichloro-1-beta-D-ribofuranosyl-1H-benzimidazole",5.37,10.96
4-[3-(1H-BENZIMIDAZOL-2-YL)-1H-INDAZOL-6-YL]-2-METHOXYPHENOL,5.37,11.63
2-(4-Chlorophenyl)-5-Quinoxalinecarboxamide,5.37,11.06
Bupropion,5.37,10.6
METHYLAMINO-PHENYLALANYL-LEUCYL-HYDROXAMICACID,5.36,10.51
Tubocurarine,5.36,10.96
Prednisolonehemisuccinate,5.36,11.67
CRA_10972,5.36,11.3
Brinzolamide,5.36,10.67
"3-(9-HYDROXY-1,3-DIOXO-4-PHENYL-2,3-DIHYDROPYRROLO[3,4-C]CARBAZOL-6(1H)-YL)PROPANOICACID",5.36,12.7
2-(3-GUANIDINOPHENYL)-3-MERCAPTOPROPANOICACID,5.36,11.33
4-BROMO-3-(CARBOXYMETHOXY)-5-[3-(CYCLOHEXYLAMINO)PHENYL]THIOPHENE-2-CARBOXYLICACID,5.36,10.97
"2-(4-CHLOROBENZYLAMINO)-4-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZINE-8-CARBONITRILE",5.36,11.18
Progabide,5.36,10.59
Oxybenzone,5.36,11.65
Practolol,5.36,11.26
Gemeprost,5.36,10.99
Nitrofurantoin,5.36,11.2
Dpb-T,5.35,11.7
Regrelor,5.35,11.01
Deutetrabenazine,5.35,10.77
"N-[2-(1,3-BENZODIOXOL-5-YL)ETHYL]-1-[2-(1H-IMIDAZOL-1-YL)-6-METHYLPYRIMIDIN-4-YL]-D-PROLINAMIDE",5.35,11.08
Tauroursodeoxycholicacid,5.35,10.52
S-Hydroxycysteine,5.35,10.93
"Cyclohexyl-{4-[5-(3,4-Dichlorophenyl)-2-Piperidin-4-Yl-3-Propyl-3h-Imidazol-4-Yl]-Pyrimidin-2-Yl}Amine",5.34,11.8
Paclitaxel,5.34,11.51
Uridinediphosphateglucose,5.34,10.77
Nevirapine,5.34,11.61
FR117016,5.34,11.48
(2S)-2-(4-chlorophenyl)-2-[4-(1H-pyrazol-4-yl)phenyl]ethanamine,5.34,11.61
Ketamine,5.34,10.77
Mirodenafil,5.33,10.88
Tariquidar,5.33,11.01
"3-[1-(3-AMINOPROPYL)-1H-INDOL-3-YL]-4-(1H-INDOL-3-YL)-1H-PYRROLE-2,5-DIONE",5.33,11.82
Roflumilast,5.33,11.45
5-PhosphoarabinonicAcid,5.33,10.75
N-Acetyl-Serine,5.33,10.53
Argadin,5.32,11.12
Trandolapril,5.32,11.43
Levorphanol,5.32,10.76
4-{[(2S)-3-(tert-butylamino)-2-hydroxypropyl]oxy}-3H-indole-2-carbonitrile,5.32,11.45
Methylaminolevulinate,5.32,11.39
Cefaclor,5.31,11.31
Iclaprim,5.31,11.43
Flupirtine,5.31,11.19
Arimoclomol,5.31,11.51
Levomenthol,5.31,11.4
S-Mercaptocysteine,5.31,10.69
Sulfadiazine,5.31,11.62
(R)-N-(1-Methyl-Hexyl)-Formamide,5.31,10.59
Gamma-Carboxy-GlutamicAcid,5.31,10.66
Difloxacin,5.3,11.4
Cangrelor,5.3,10.75
Reserpine,5.3,10.82
Cortisone,5.3,10.75
1-Testosterone,5.3,10.42
"4,4'-cyclohexane-1,1-diyldiphenol",5.3,10.79
Remikiren,5.29,11.34
N-HYDROXY-2-[4-(4-PHENOXY-BENZENESULFONYL)-TETRAHYDRO-PYRAN-4-YL]-ACETAMIDE,5.29,11.54
Deoxycholicacid,5.29,10.63
cis-Diamminechlorocholylglycinateplatinum(II),5.29,10.58
Lumichrome,5.29,11.44
5-CHLORO-6-METHYL-N-(2-PHENYLETHYL)-2-PYRIDIN-2-YLPYRIMIDIN-4-AMINE,5.29,10.99
5'-O-(N-Ethyl-Sulfamoyl)Adenosine,5.29,10.55
Elafibranor,5.29,11.25
Adenosine,5.29,10.83
NojirimycineTetrazole,5.29,10.58
L-2-amino-3-butynoicacid,5.29,11.02
Telcagepant,5.28,11.56
"Beta-Dadf,Msa,MultisubstrateAdductInhibitor",5.28,11.39
Cromoglicicacid,5.28,10.71
Porphobilinogen,5.28,11.73
N-Methylleucine,5.28,10.63
Baclofen,5.28,11.67
AL6528,5.27,11.33
Difluprednate,5.27,10.51
Dutogliptin,5.27,11.39
(2S)-3-[(R)-[(1S)-1-amino-3-phenylpropyl](hydroxy)phosphoryl]-2-benzylpropanoicacid,5.27,10.49
Arbutamine,5.27,11.4
Levosimendan,5.27,11.32
Epinephrine,5.27,11.61
"4-({4-[(4-AMINOBUT-2-YNYL)OXY]PHENYL}SULFONYL)-N-HYDROXY-2,2-DIMETHYLTHIOMORPHOLINE-3-CARBOXAMIDE",5.26,11.16
Clazosentan,5.26,11.53
CRA_9076,5.26,11.59
(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclohexyloxy)ethanoyl)pyrrolidine-2-carboxamide,5.26,11.4
Raloxifene,5.26,11.74
"6-(5-BROMO-2-HYDROXYPHENYL)-2-OXO-4-PHENYL-1,2-DIHYDROPYRIDINE-3-CARBONITRILE",5.26,11.65
"N-cyclopropyl-4-pyrazolo[1,5-b]pyridazin-3-ylpyrimidin-2-amine",5.26,11.69
N-(3-METHYLBUT-2-EN-1-YL)-9H-PURIN-6-AMINE,5.26,11.39
Sulfamethoxazole,5.26,11.41
Indalpine,5.26,11.62
InhibitorofP38Kinase,5.26,11.31
DL-Methylephedrine,5.26,10.92
Deserpidine,5.25,11.36
"(1R)-2-[(Diaminomethylene)amino]-1-{4-[(4R)-4-(hydroxymethyl)-1,3,2-dioxaborolan-2-yl]phenyl}ethylnicotinate",5.25,11.64
Bedaquiline,5.25,11.48
Thiocitrulline,5.25,10.75
Ephedrine,5.25,11.57
Afamelanotide,5.24,10.72
SP2456,5.24,11.59
"6-ethyl-5-[(2S)-1-(3-methoxypropyl)-2-phenyl-1,2,3,4-tetrahydroquinolin-7-yl]pyrimidine-2,4-diamine",5.24,10.73
Zanamivir,5.24,11.44
Medrogestone,5.24,11.21
"(9aS)-4-bromo-9a-butyl-7-hydroxy-1,2,9,9a-tetrahydro-3H-fluoren-3-one",5.24,11.31
"N-[3-(2-fluoroethoxy)phenyl]-N'-(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-6-yl)butanediamide",5.24,11.51
"R-2-{[4'-Methoxy-(1,1'-Biphenyl)-4-Yl]-Sulfonyl}-Amino-6-Methoxy-Hex-4-YnoicAcid",5.24,11.05
"5-(4-METHOXYBIPHENYL-3-YL)-1,2,5-THIADIAZOLIDIN-3-ONE1,1-DIOXIDE",5.24,10.48
Voxelotor,5.24,10.74
"2-[(5,6-DIPHENYLFURO[2,3-D]PYRIMIDIN-4-YL)AMINO]ETHANOL",5.24,10.65
N-Acetylglucosamine,5.24,11.57
4-Methyl-Histidine,5.24,11.39
RU90395,5.23,10.75
Talazoparib,5.23,11.34
D-phenylalanyl-N-(3-fluorobenzyl)-L-prolinamide,5.23,11.84
6-FLUORO-2-[2-HYDROXY-3-(2-METHYL-CYCLOHEXYLOXY)-PHENYL]-1H-INDOLE-5-CARBOXAMIDINE,5.23,10.72
"4-(2-{[4-{[3-(4-Chlorophenyl)Propyl]Sulfanyl}-6-(1-Piperazinyl)-1,3,5-Triazin-2-Yl]Amino}Ethyl)Phenol",5.23,11.75
Megestrolacetate,5.23,10.97
Bendazac,5.23,11.4
"(2E)-3-(3,4-DIHYDROXYPHENYL)-2-IMINOPROPANOICACID",5.23,11.49
Adenosinephosphate,5.22,10.76
"2-(6-HYDROXY-1,3-BENZOTHIAZOL-2-YL)-1,3-THIAZOL-4(5H)-ONE",5.22,11.76
gamma-Glutamylcysteine,5.22,10.97
"L-erythro-7,8-dihydrobiopterin",5.22,11.66
Hydroxyproline,5.22,10.66
Dexfosfoserine,5.22,11.09
Aminolevulinicacid,5.22,11.77
Quizartinib,5.21,11.49
Ularitide,5.21,11.33
N-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}-5-methyl-D-tryptophan,5.21,10.93
5-[(2-AMINOETHYL)AMINO]-6-FLUORO-3-(1H-PYRROL-2-YL)BENZO[CD]INDOL-2(1H)-ONE,5.21,11.61
CRA_23653,5.21,11.52
Nilutamide,5.21,10.78
Alizapride,5.21,10.79
"N-[4-(2-Methylimidazo[1,2-a]Pyridin-3-Yl)-2-Pyrimidinyl]Acetamide",5.21,11.37
"(5E,14E)-11-oxoprosta-5,9,12,14-tetraen-1-oicacid",5.21,11.36
Zileuton,5.21,11.29
Dioxybenzone,5.21,11.9
NU1025,5.21,11.37
Alvimopan,5.2,11.55
"1-(2,6-Dichlorophenyl)-5-(2,4-Difluorophenyl)-7-Piperazin-1-Yl-3,4-Dihydroquinazolin-2(1h)-One",5.2,11.21
Nilotinib,5.2,11.2
Biotin,5.2,11.25
Dofetilide,5.2,11.56
Thymidinemonophosphate,5.2,11.03
BalanolAnalog1,5.2,12.02
2-[2-(2-Cyclohexyl-2-Guanidino-Acetylamino)-Acetylamino]-N-(3-Mercapto-Propyl)-Propionamide,5.2,11.19
Hydroxyfasudil,5.2,11.63
6-(2-HYDROXY-CYCLOPENTYL)-7-OXO-HEPTANAMIDINE,5.2,10.65
alpha-D-glucose6-phosphate,5.2,11.1
Octylphenoxypolyethoxyethanol,5.2,11.61
[1-(3-CHLORO-2-FORMYL-PHENYLCARBAMOYL)-2-METHYL-PROPYL]-CARBAMICACIDTERT-BUTYLESTER,5.2,11.11
4-AMINO-N-[(2-SULFANYLETHYL)CARBAMOYL]BENZENESULFONAMIDE,5.2,11.31
Selamectin,5.2,10.88
Isoprenaline,5.2,11.43
Mometasone,5.19,11.28
"(2S,3S)-3-AMINO-4-[(3S)-3-FLUOROPYRROLIDIN-1-YL]-N,N-DIMETHYL-4-OXO-2-(TRANS-4-[1,2,4]TRIAZOLO[1,5-A]PYRIDIN-5-YLCYCLOHEXYL)BUTANAMIDE",5.19,11.35
Managlinatdialanetil,5.19,10.88
"3-[(1E,7E)-8-(2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)-3,6-dioxa-2,7-diazaocta-1,7-dien-1-yl]benzoicacid",5.19,11.5
"9-(4-Hydroxyphenyl)-2,7-Phenanthroline",5.19,11.71
Dazoxiben,5.19,11.47
"1-[(2S)-4-(5-BROMO-1H-PYRAZOLO[3,4-B]PYRIDIN-4-YL)MORPHOLIN-2-YL]METHANAMINE",5.19,11.71
Guanfacine,5.19,11
"5-Heptyl-6-hydroxy-1,3-benzothiazole-4,7-dione",5.19,10.61
Vinylglycine,5.19,11.44
5-hydroxyvalericacid,5.19,11.4
Lemborexant,5.18,11.34
(TERT-BUTYLOXYCARBONYL)-ALANYL-AMINOETHYL-FORMAMIDE,5.18,11.16
Rufloxacin,5.18,11.26
"(2S)-2-{[3-(3-aminophenyl)imidazo[1,2-b]pyridazin-6-yl]amino}-3-methylbutan-1-ol",5.18,10.64
2-(2-Hydroxy-Phenyl)-3h-Benzoimidazole-5-Carboxamidine,5.18,11.79
Irosustat,5.18,10.92
Tiapride,5.18,11.39
Carbamazepine,5.18,11.63
Citricacid,5.18,11.5
Abarelix,5.17,10.76
"(2S,3S)-3-FORMYL-2-({[(4-NITROPHENYL)SULFONYL]AMINO}METHYL)PENTANOICACID",5.17,11.17
"3-[(4-fluorophenyl)sulfanyl]-N-(4-methyl-1,3-thiazol-2-yl)-6-[(4-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]pyridine-2-carboxamide",5.17,10.96
LFA703,5.17,11.19
"2-(Beta-D-Glucopyranosyl)-5-Methyl-1,2,3-Benzimidazole",5.17,11.24
Gaboxadol,5.17,11.32
Serine,5.17,10.67
Pyrazinamide,5.17,11.7
N-ACETYL-L-PHENYLALANYL-4-[DIFLUORO(PHOSPHONO)METHYL]-L-PHENYLALANINAMIDE,5.16,10.72
GSHNA,5.16,10.64
"2-MERCAPTO-N-[1,2,3,10-TETRAMETHOXY-9-OXO-5,6,7,9-TETRAHYDRO-BENZO[A]HEPTALEN-7-YL]ACETAMIDE",5.16,10.98
Arzoxifene,5.16,11.65
4-[5-(3-IODO-PHENYL)-2-(4-METHANESULFINYL-PHENYL)-1H-IMIDAZOL-4-YL]-PYRIDINE,5.16,11.26
Metocurineiodide,5.16,10.78
Acetylcysteine,5.16,11.43
Tolcapone,5.16,11.37
"4-methyl-7,8-dihydro-5H-thiopyrano[4,3-d]pyrimidin-2-amine",5.16,11.29
Dithioerythritol,5.16,11.6
Deferiprone,5.16,11.08
(R)-Propyleneglycol,5.16,10.64
"(2S)-1-[4-({6-[(2,6-Difluorophenyl)amino]-4-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol",5.15,11.32
Palbociclib,5.15,11.71
Beta-Alanine,5.15,11.62
N-[(2S)-4-Methyl-1-oxo-1-{[(4S)-3-oxo-1-(2-pyridinylsulfonyl)-4-azepanyl]amino}-2-pentanyl]-1-benzofuran-2-carboxamide,5.14,10.78
7-methyl-guanosine-5'-triphosphate-5'-guanosine,5.14,11.24
Aspartame,5.14,11.01
"5-hydroxymethyl-5,6-dihydrofolicacid",5.14,10.74
"2,5-DICHLORO-N-(5-CHLORO-1,3-BENZOXAZOL-2-YL)BENZENESULFONAMIDE",5.14,11.07
ENMD-1198,5.14,10.9
"4-[4-(4-methoxyphenyl)-5-methyl-1H-pyrazol-3-yl]benzene-1,3-diol",5.14,11.95
Candoxatril,5.13,11.19
"1-[3,3-Dimethyl-2-(2-Methylamino-Propionylamino)-Butyryl]-Pyrrolidine-2-CarboxylicAcid(1,2,3,4-Tetrahydro-Naphthalen-1-Yl)-Amide",5.13,10.88
"[(3S)-3-(Methylcarbamoyl)-2-{[(2-methyl-2-propanyl)oxy]carbonyl}-1,2,3,4-tetrahydro-7-isoquinolinyl]sulfamicacid",5.13,11.3
"3-(1H-indol-3-yl)-4-{1-[2-(1-methylpyrrolidin-2-yl)ethyl]-1H-indol-3-yl}-1H-pyrrole-2,5-dione",5.13,11.46
"2-[5-Methanesulfonylamino-2-(4-Aminophenyl)-6-Oxo-1,6-Dihydro-1-Pyrimidinyl]-N-(3,3,3-Trifluoro-1-Isopropyl-2-Oxopropyl)Acetamide",5.13,11.33
Flurithromycin,5.13,11.54
N-(2-CHLORO-4-FLUOROBENZOYL)-N'-(5-HYDROXY-2-METHOXYPHENYL)UREA,5.13,11.43
Ambroxol,5.13,10.95
(2S)-2-HYDROXYOCTANOICACID,5.13,10.5
OPC-51803,5.12,10.69
3'-deoxy-3'-aminothymidinemonophosphate,5.12,11.43
Thiocolchicoside,5.12,10.76
N-Ethyl-5'-CarboxamidoAdenosine,5.12,11.58
Levofloxacin,5.12,11
N-omega-propyl-L-arginine,5.12,10.63
Lynestrenol,5.12,11.16
Telithromycin,5.12,11.55
"Quinonoid7,8-Tetrahydrobiopterin",5.12,11.34
6-[N-(4-(Aminomethyl)Phenyl)Carbamyl]-2-Naphthalenecarboxamidine,5.12,11.38
Hydroxyzine,5.12,11.56
LeukotrieneB4,5.12,11.42
Eugenol,5.12,11.62
2'-deoxy-N-(naphthalen-1-ylmethyl)guanosine5'-(dihydrogenphosphate),5.11,11.32
"(3-ENDO)-8-METHYL-8-AZABICYCLO[3.2.1]OCT-3-YL1H-PYRROLO[2,3-B]PYRIDINE-3-CARBOXYLATE",5.11,11.69
"1-(5-CHLORO-2,4-DIMETHOXYPHENYL)-3-(5-CYANOPYRAZIN-2-YL)UREA",5.11,11.32
Lifitegrast,5.11,11.55
6-(CYCLOHEXYLMETHOXY)-8-ISOPROPYL-9H-PURIN-2-AMINE,5.11,11.22
4-(5-Bromo-2-Oxo-2h-Indol-3-Ylazo)-Benzenesulfonamide,5.11,11.64
"(5S)-3-ANILINO-5-(2,4-DIFLUOROPHENYL)-5-METHYL-1,3-OXAZOLIDINE-2,4-DIONE",5.11,11.37
"2,3,5,6-Tetrafluoro-4-Methoxy-Benzamide",5.11,11.55
"4-[3-(dibenzylamino)phenyl]-2,4-dioxobutanoicacid",5.11,11.32
Mitiglinide,5.11,10.65
O4-Sulfonylgalactose,5.11,10.62
Sulfadimethoxine,5.11,11.41
Ezogabine,5.11,11.2
Alpha-AminoisobutyricAcid,5.11,11.39
Pentanal,5.11,11.15
"N-(1-CYANOCYCLOPROPYL)-3-({[(2S)-5-OXOPYRROLIDIN-2-YL]METHYL}SULFONYL)-N~2~-[(1S)-2,2,2-TRIFLUORO-1-(4-FLUOROPHENYL)ETHYL]-L-ALANINAMIDE",5.1,11.69
Prulifloxacin,5.1,11.39
Azilsartanmedoxomil,5.1,11.27
Inosine,5.1,10.74
Labetalol,5.1,10.77
"3h-Indole-5,6-Diol",5.1,11.8
"(10R)-10-methyl-3-(6-methylpyridin-3-yl)-9,10,11,12-tetrahydro-8H-[1,4]diazepino[5',6':4,5]thieno[3,2-f]quinolin-8-one",5.09,11.71
PHENYLALANYLAMINODI(ETHYLOXY)ETHYLBENZENESULFONAMIDEAMINOCARBONYLBENZENESULFONAMIDE,5.09,10.81
Isoleucine,5.09,10.65
Hydroquinone,5.09,11.79
Ivosidenib,5.08,11.21
Verdoheme,5.08,11.48
Boceprevir,5.08,10.67
2-((9H-PURIN-6-YLTHIO)METHYL)-5-CHLORO-3-(2-METHOXYPHENYL)QUINAZOLIN-4(3H)-ONE,5.08,11.32
Buprenorphine,5.08,11.48
Flutemetamol(18F),5.08,11.39
"3-[4-AMINO-1-(1-METHYLETHYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-3-YL]PHENOL",5.08,12.07
3'-Phosphate-Adenosine-5'-Diphosphate,5.08,10.55
2-deoxy-2-fluoro-α-D-glucose,5.08,10.42
TG100-115,5.08,11.53
Methyldopa,5.08,10.88
SLx-4090,5.07,11.42
Iloperidone,5.07,10.74
Hydroxyprogesterone,5.07,10.94
N-(4-carbamimidoylbenzyl)-1-(3-phenylpropanoyl)-L-prolinamide,5.07,11.35
PatentBlue,5.07,10.9
"2-[({2-[(1Z)-3-(DIMETHYLAMINO)PROP-1-ENYL]-4-FLUOROPHENYL}SULFONYL)AMINO]-5,6,7,8-TETRAHYDRONAPHTHALENE-1-CARBOXYLICACID",5.07,11.54
Cyclothiazide,5.07,11.55
"2-[(2-methoxyethyl)amino]-4-(4-oxo-1,2,3,4-tetrahydro-9H-carbazol-9-yl)benzamide",5.07,11.28
Clenbuterol,5.07,10.85
2-Methyl-2-Propanol,5.07,11.15
Ritonavir,5.06,11.02
Eprotirome,5.06,11.78
Mitoxantrone,5.06,11.44
Dicoumarol,5.06,11.33
(3-Chloro-4-Propoxy-Phenyl)-AceticAcid,5.06,11.37
"(9Z,11E,13S)-13-hydroxyoctadeca-9,11-dienoicacid",5.06,11.12
Phenazopyridine,5.06,11.26
3-Methoxybenzamide,5.06,11.53
Isocarboxazid,5.06,11.56
Pipotiazine,5.05,11.17
Quinagolide,5.05,11.66
Ofloxacin,5.05,11
Asoprisnil,5.05,11.25
2-OXOHEPTYLPHOSPHONICACID,5.05,11.21
CoA-S-trimethylene-acetyl-tryptamine,5.05,10.9
Mepindolol,5.05,11.16
Tulobuterol,5.05,10.56
Phenserine,5.04,11.37
Hemi-Babim,5.04,11.62
"7-(5-DEOXY-BETA-D-RIBOFURANOSYL)-5-IODO-7H-PYRROLO[2,3-D]PYRIMIDIN-4-AMINE",5.04,11.07
Amcinonide,5.04,10.62
Ibudilast,5.04,11.43
"2-[(4-ETHYNYL-2-FLUOROPHENYL)AMINO]-3,4-DIFLUORO-N-(2-HYDROXYETHOXY)BENZAMIDE",5.04,11.46
Esomeprazole,5.04,11.39
Biopterin,5.04,10.81
"3-(3-methoxybenzyl)-1H-pyrrolo[2,3-b]pyridine",5.04,11.76
Roxadustat,5.04,11.17
Levobunolol,5.04,10.62
Anisindione,5.04,10.53
"2',3'-Dideoxyadenosine-5'-Triphosphate",5.04,10.76
L-Myo-Inositol-1-Phosphate,5.04,10.54
Silodosin,5.03,11.04
WX-UK1,5.03,11.58
acetylleucyl-leucyl-norleucinal,5.03,10.65
Flovagatran,5.03,11.24
Lefamulin,5.03,11.45
Becatecarin,5.03,10.43
"1-alpha,25-dihydroxyl-20-epi-22-oxa-24,26,27-trihomovitaminD3",5.03,11.01
"(Z,Z)-4-Hydroxy-N,N,N-Trimethyl-10-Oxo-7-[(1-Oxo-9-Octadecenyl)Oxy]-3,5,9-Trioxa-4-Phosphaheptacos-18-En-1-Aminium-4-Oxide",5.03,10.85
(2S)-1-AMINO-3-[(5-NITROQUINOLIN-8-YL)AMINO]PROPAN-2-OL,5.03,11.65
Mycophenolatemofetil,5.03,11.07
Amylmetacresol,5.03,11.31
"Trencam-3,2-Hopo",5.03,11.46
Imidazole,5.03,11.42
"N-methyl-{4-[2-(7-oxo-6,7-dihydro-8H-[1,3]thiazolo[5,4-e]indol-8-ylidene)hydrazino]phenyl}methanesulfonamide",5.02,12.07
Sitaxentan,5.02,11.23
"N-{[(2S,3S)-3-(ETHOXYCARBONYL)OXIRAN-2-YL]CARBONYL}-L-ISOLEUCYL-L-ALANINE",5.02,11.57
Lonidamine,5.02,11.41
Colforsin,5.02,11.38
N-(5-Cyclopropyl-1h-Pyrazol-3-Yl)Benzamide,5.02,11.6
N-[(4-methoxyphenyl)sulfonyl]-D-alanine,5.02,10.65
Amoxicillin,5.01,11.36
Ceftazidime,5.01,11.02
Immucillin-G,5.01,11.6
"2-AMINO-4-FLUORO-5-[(1-METHYL-1H-IMIDAZOL-2-YL)SULFANYL]-N-(1,3-THIAZOL-2-YL)BENZAMIDE",5.01,11.14
Ironsucrose,5.01,10.8
"(3R)-3-[(1,2,3,4-tetrahydroisoquinolin-7-yloxy)methyl]-2,3-dihydrothieno[2,3-f][1,4]oxazepin-5-amine",5,10.83
Triclocarban,5,11.37
2-Methoxyestradiol,5,10.88
Cefmetazole,5,11.15
Cetirizine,5,11.32
"1,8-Di-Hydroxy-4-Nitro-Anthraquinone",5,12.09
"5-methoxy-N,N-dimethyltryptamine",5,11.78
Glucose-6-Phosphate,5,11.42
Prilocaine,5,10.81
Tiopronin,5,10.85
Lorlatinib,4.99,11.25
"2-[3-(5-Mercapto-[1,3,4]thiadiazol-2yl)-ureido]-N-methyl-3-pentafluorophenyl-propionamide",4.99,11.47
Oxacillin,4.99,11.3
Sulpiride,4.99,11.34
TrifluoroacetonylcoenzymeA,4.99,11.08
Varespladibmethyl,4.99,11.38
Kifunensine,4.99,10.75
"4-[3-Methylsulfanylanilino]-6,7-Dimethoxyquinazoline",4.99,11.19
Guanine,4.99,10.56
[4-({[5-Benzyloxy-1-(3-Carbamimidoyl-Benzyl)-1h-Indole-2-Carbonyl]-Amino}-Methyl)-Phenyl]-Trimethyl-Ammonium,4.98,11.67
"19-(cyclopropylamino)-4,6,7,15-tetrahydro-5H-16,1-(azenometheno)-10,14-(metheno)pyrazolo[4,3-o][1,3,9]triazacyclohexadecin-8(9H)-one",4.98,11.44
Alvocidib,4.98,11.56
"3-({2-[(2-AMINO-6-METHYLPYRIMIDIN-4-YL)ETHYNYL]BENZYL}AMINO)-1,3-OXAZOL-2(3H)-ONE",4.98,11.09
ORE-1001,4.98,11.08
SB-269970,4.98,11.31
7-methyl-guanosine-5'-triphosphate,4.98,11.14
Landiolol,4.98,11.3
3-amino-5-phenylpentane,4.98,11.51
Laquinimod,4.98,11.5
N-(6-Aminohexyl)-5-Chloro-1-Naphthalenesulfonamide,4.98,11.38
(3E)-4-(1-METHYL-1H-INDOL-3-YL)BUT-3-EN-2-ONE,4.98,11.62
Darifenacin,4.97,11.44
Ranirestat,4.97,10.93
"2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Thiopyran-3-CarboxylicAcid",4.97,11.57
Tetomilast,4.97,10.64
