Drug_Name,Morgan_AAC_BindingDB_IC50,Morgan_CNN_BindingDB_IC50
"9-HYDROXY-6-(3-HYDROXYPROPYL)-4-(2-METHOXYPHENYL)PYRROLO[3,4-C]CARBAZOLE-1,3(2H,6H)-DIONE",5.37,4.31
D-phenylalanyl-N-[(1S)-4-{[amino(iminio)methyl]amino}-1-(chloroacetyl)butyl]-L-prolinamide,5.37,3.89
Ergotamine,5.37,5.75
Hydromorphone,5.37,7.12
Melengestrol,5.37,5.86
N-(4-chlorophenyl)-2-[(pyridin-4-ylmethyl)amino]benzamide,5.37,4.78
Rolapitant,5.37,4.58
(Hydroxyethyloxy)Tri(Ethyloxy)Octane,5.36,5.5
"3,6,9,12,15-PENTAOXATRICOSAN-1-OL",5.36,5.5
3-(2-Benzothiazolylthio)-1-PropanesulfonicAcid,5.36,5.43
"6-(5-BROMO-2-HYDROXYPHENYL)-2-OXO-4-PHENYL-1,2-DIHYDROPYRIDINE-3-CARBONITRILE",5.36,5.13
Bromocriptine,5.36,6.06
Ciglitazone,5.36,4.79
Dioxybenzone,5.36,4.37
Elexacaftor,5.36,5.65
Ephedrine,5.36,4.48
Ixazomib,5.36,6.57
Macimorelin,5.36,4.75
Moclobemide,5.36,5.27
Neratinib,5.36,5.08
Pseudoephedrine,5.36,4.48
ReidispongiolideA,5.36,4.71
"2,4-Diamino-6-[N-(3',5'-Dimethoxybenzyl)-N-Methylamino]Pyrido[2,3-D]Pyrimidine",5.35,5.34
4-METHYL-PENTANOICACID{1-[4-GUANIDINO-1-(THIAZOLE-2-CARBONYL)-BUTYLCARBAMOYL]-2-METHYL-PROPYL}-AMIDE,5.35,4.03
"9-ACETYL-2,3,4,9-TETRAHYDRO-1H-CARBAZOL-1-ONE",5.35,5.09
Artesunate,5.35,4.24
D-phenylalanyl-N-(3-fluorobenzyl)-L-prolinamide,5.35,4.78
Enrasentan,5.35,4.11
Hydrocortamate,5.35,5.51
N-(3-TERT-BUTYL-1H-PYRAZOL-5-YL)-N'-{4-CHLORO-3-[(PYRIDIN-3-YLOXY)METHYL]PHENYL}UREA,5.35,4.61
"N6-(2,5-Dimethoxy-Benzyl)-N6-Methyl-Pyrido[2,3-D]Pyrimidine-2,4,6-Triamine",5.35,5.05
Nα-[(2S)-2-{[(S)-[(1S)-1-{[(Benzyloxy)carbonyl]amino}-2-phenylethyl](hydroxy)phosphoryl]methyl}-5-phenylpentanoyl]-L-tryptophanamide,5.35,5.71
PHOSPHONICACID2-DODECANOYLAMINO-HEXYLESTERPROPYLESTER,5.35,4.54
Pipamperone,5.35,5.39
Trandolapril,5.35,5.53
ZincSubstitutedHemeC,5.35,4.32
(R)-1-Para-Nitro-Phenyl-2-Azido-Ethanol,5.34,4.26
17alpha-Estriol,5.34,6.02
2-({4-[4-(pyridin-4-ylmethyl)-1H-pyrazol-3-yl]phenoxy}methyl)quinoline,5.34,4.26
3-(4-DIETHYLAMINO-2-HYDROXY-PHENYL)-2-METHYL-PROPIONICACID,5.34,4.98
Chromiumnicotinate,5.34,5.83
Darglitazone,5.34,4.96
Estriol,5.34,6.02
Hypericin,5.34,5.87
Loxicodegol,5.34,5.13
"N-cyclopropyl-4-pyrazolo[1,5-b]pyridazin-3-ylpyrimidin-2-amine",5.34,5.72
N2-({[(4-Bromophenyl)Methyl]Oxy}Carbonyl)-N1-[(1s)-1-Formylpentyl]-L-Leucinamide,5.34,5
"(1S)-1,2,3,4-TETRAHYDRO-BENZO[C]PHENANTHRENE-2,3,4-TRIOL",5.33,4.77
(R)-Atenolol,5.33,4.11
"2-[3,4-Dihydroxy-2-Hydroxymethyl-5-(2-Hydroxy-Nonyl)-Tetrahydro-Furan-2-Yloxy]-6-Hydroxymethyl-TetraHydro-Pyran-3,4,5-Triol",5.33,4.73
"2-[3-chloro-6-[2,2-difluoro-2-(1-oxidopyridin-1-ium-2-yl)ethyl]imino-1-hydroxypyridin-2-yl]-N-[(1R)-1-(3-chlorophenyl)ethyl]acetamide",5.33,4.2
3-(5-{[4-(AMINOMETHYL)PIPERIDIN-1-YL]METHYL}-1H-INDOL-2-YL)-1H-INDAZOLE-6-CARBONITRILE,5.33,5.98
"6-ETHYL-5-[9-(3-METHOXYPROPYL)-9H-CARBAZOL-2-YL]PYRIMIDINE-2,4-DIAMINE",5.33,7.29
Atenolol,5.33,4.11
CarboxymycobactinS,5.33,4.83
Cethromycin,5.33,5.17
Esatenolol,5.33,4.11
Levonordefrin,5.33,5.44
"N'-(Pyrrolidino[2,1-B]Isoindolin-4-On-8-Yl)-N-(Pyridin-2-Yl)Urea",5.33,4.57
Rifaximin,5.33,4.4
Sotalol,5.33,5
2-(3-METHYLPHENYL)-1H-INDOLE-5-CARBOXIMIDAMIDE,5.32,4.33
3'-Phosphate-Adenosine-5'-Diphosphate,5.32,4.93
"3-{5-[AMINO(IMINIO)METHYL]-1H-INDOL-2-YL}-5-METHOXY-1,1'-BIPHENYL-2-OLATE",5.32,4.33
4-HYDROXYBENZALDEHYDEO-(CYCLOHEXYLCARBONYL)OXIME,5.32,4.78
6-[(Z)-Amino(Imino)Methyl]-N-[4-(Aminomethyl)Phenyl]-4-(Pyrimidin-2-Ylamino)-2-Naphthamide,5.32,5.74
Gliquidone,5.32,5.02
N-Acetyl-Serine,5.32,3.96
Pamidronicacid,5.32,6.17
Ribostamycin,5.32,5.87
Triglu-5-formyl-tetrahydrofolate,5.32,5.13
Vinflunine,5.32,6.94
1-[4-(PYRIDIN-4-YLOXY)PHENYL]-3-[3-(TRIFLUOROMETHYL)PHENYL]UREA,5.31,4.98
"2',3'-dideoxy-3'-fluoro-urididine-5'-diphosphate",5.31,5.77
"3,4-DIHYDRO-4-OXO-3-((5-TRIFLUOROMETHYL-2-BENZOTHIAZOLYL)METHYL)-1-PHTHALAZINEACETICACID",5.31,4.73
4-AminoHexanoicAcid,5.31,5.57
"Cp-166572,2-Hydroxymethyl-4-(4-N,N-Dimethylaminosulfonyl-1-Piperazino)-Pyrimidine",5.31,5.12
Imidafenacin,5.31,5.19
Levocabastine,5.31,5.65
Methyldopa,5.31,5.23
"N-ethyl-4-{[5-(methoxycarbamoyl)-2-methylphenyl]amino}-5-methylpyrrolo[2,1-f][1,2,4]triazine-6-carboxamide",5.31,4.96
N2-[(Benzyloxy)carbonyl]-N-[(3R)-1-{N-[(benzyloxy)carbonyl]-L-leucyl}-4-oxo-3-pyrrolidinyl]-L-leucinamide,5.31,6.73
Plazomicin,5.31,4.56
1-[1-(3-aminophenyl)-3-tert-butyl-1H-pyrazol-5-yl]-3-phenylurea,5.3,5.47
"1-{(1R,2S)-2-HYDROXY-1-[2-(2-NAPHTHYLOXY)ETHYL]PROPYL}-1H-IMIDAZONE-4-CARBOXAMIDE",5.3,6.19
"4-[3-(dibenzylamino)phenyl]-2,4-dioxobutanoicacid",5.3,4.52
"4-[3-Hydroxyanilino]-6,7-Dimethoxyquinazoline",5.3,4.97
Azilsartanmedoxomil,5.3,6.57
Bepotastine,5.3,4.28
CPI-1205,5.3,6.52
Diphenadione,5.3,4.63
Hydrocortisoneacetate,5.3,5.32
Hydroxychloroquine,5.3,4.54
Ketorolac,5.3,5.34
Lovastatin,5.3,4.33
Oritavancin,5.3,5.09
"[2(R,S)-2-Sulfanylheptanoyl]-Phe-Ala",5.3,6.46
"(3R)-4,4-DIFLUORO-3-[(4-METHOXYPHENYL)SULFONYL]BUTANOICACID",5.29,4.07
4-HYDROXY-5-IODO-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROICACIDANION,5.29,4.46
Bromotheophylline,5.29,5.59
Droperidol,5.29,5.08
Etoposide,5.29,5.38
Farnesol,5.29,4.66
Idelalisib,5.29,4.63
Leucovorin,5.29,5.82
"N-(5-chloro-1,3-benzodioxol-4-yl)-6-methoxy-7-(3-piperidin-1-ylpropoxy)quinazolin-4-amine",5.29,5.07
"N-[2-(5-methyl-4H-1,2,4-triazol-3-yl)phenyl]-7H-pyrrolo[2,3-d]pyrimidin-4-amine",5.29,4.31
Olanzapine,5.29,4.91
Rocaglamide,5.29,4.53
Selinexor,5.29,4.79
Simeprevir,5.29,4.35
TG-100801,5.29,4.65
ThreonineDerivative,5.29,6.72
"(7S)-2-(2-aminopyrimidin-4-yl)-7-(2-fluoroethyl)-1,5,6,7-tetrahydro-4H-pyrrolo[3,2-c]pyridin-4-one",5.28,4.01
"(S)-2-[(R)-3-amino-4-(2-fluorophenyl)butyryl]-1,2,3,4-tetrahydroisoquinoline-3-carboxamide",5.28,4.85
1-(4-HEXYLPHENYL)PROP-2-EN-1-ONE,5.28,4.23
"2-{3-[(2S)-4,4-difluoro-2-(pyrrolidin-1-ylcarbonyl)pyrrolidin-1-yl]-3-oxopropyl}-isoindole-1,3(2H)-dione",5.28,6.53
"5-benzyl-1,3-thiazol-2-amine",5.28,5.11
Azidocillin,5.28,5
"BENZYLN-({(2S,3S)-3-[(PROPYLAMINO)CARBONYL]OXIRAN-2-YL}CARBONYL)-L-ISOLEUCYL-L-PROLINATE",5.28,5.63
Enoximone,5.28,4.56
Rifabutin,5.28,4.6
"(3S)-3-hydroxy-1-methyl-2,3-dihydro-1H-indole-5,6-dione",5.27,4.96
"(9aS)-4-bromo-9a-butyl-7-hydroxy-1,2,9,9a-tetrahydro-3H-fluoren-3-one",5.27,5.07
2-Amino-6-Chloropyrazine,5.27,4.43
"2-[2-(2-FLUOROPHENYL)PYRIDIN-4-YL]-1,5,6,7-TETRAHYDRO-4H-PYRROLO[3,2-C]PYRIDIN-4-ONE",5.27,5.2
3'-Deoxy3'-AminoAdenosine-5'-Diphosphate,5.27,4.9
"3-methyl-N-(pyridin-4-ylmethyl)imidazo[1,2-a]pyrazin-8-amine",5.27,5.15
Axitinib,5.27,5.09
Gemeprost,5.27,4.02
Glutathionesulfonicacid,5.27,4.95
Irofulven,5.27,5.66
Methyprylon,5.27,4.18
TG100-115,5.27,5.21
Tofacitinib,5.27,5.01
"1-[4-(AMINOMETHYL)BENZOYL]-5'-FLUORO-1'H-SPIRO[PIPERIDINE-4,2'-QUINAZOLIN]-4'-AMINE",5.26,4.3
2-deoxyglucose,5.26,3.48
7-Hydroxy-2-Oxo-Chromene-3-CarboxylicAcidEthylEster,5.26,5.72
Alvocidib,5.26,4.98
Epinephrine,5.26,4.99
Hydrocortisonesuccinate,5.26,5.29
Ibutilide,5.26,4.28
PhosphoglycolohydroxamicAcid,5.26,6.32
Siponimod,5.26,5.59
Tenofovir,5.26,5.11
Vemurafenib,5.26,5.01
"3-[1-(3-Aminopropyl)-1h-Indol-3-Yl]-4-(1-Methyl-1h-Indol-3-Yl)-1h-Pyrrole-2,5-Dione",5.25,5.19
"4-(4-METHYLPIPERAZIN-1-YL)-N-[5-(2-THIENYLACETYL)-1,5-DIHYDROPYRROLO[3,4-C]PYRAZOL-3-YL]BENZAMIDE",5.25,4.89
"5-[(1S)-1-(3-chlorophenyl)ethoxy]quinazoline-2,4-diamine",5.25,4.56
Carbidopa,5.25,4.88
Cyclacillin,5.25,4.68
Gavestinel,5.25,4.6
"N-{2,4-difluoro-3-[(5-pyridin-3-yl-1H-pyrrolo[2,3-b]pyridin-3-yl)carbonyl]phenyl}ethanesulfonamide",5.25,4.97
Oleandomycin,5.25,5.81
Pelitinib,5.25,4.96
"[3,5-Dibromo-4-(4-Hydroxy-3-Phenethylcarbamoyl-Phenoxy)-Phenyl]-AceticAcid",5.25,6.2
(Z)-3-BENZYL-5-(2-HYDROXY-3-NITROBENZYLIDENE)-2-THIOXOTHIAZOLIDIN-4-ONE,5.24,4.24
"2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Thiopyran-3-CarboxylicAcid",5.24,4.6
"2-[(2',3',4'-TRIFLUOROBIPHENYL-2-YL)OXY]ETHANOL",5.24,3.43
"2-[4-(4-Hydroxy-3-Isopropyl-Phenoxy)-3,5-Dimethyl-Phenyl]-2h-[1,2,4]Triazine-3,5-Dione",5.24,6.87
AV-412,5.24,4.98
ConcanamycinA,5.24,5.21
Exemestane,5.24,4.8
Methyclothiazide,5.24,4.44
Mocetinostat,5.24,5.6
Ribose-1-Phosphate,5.24,4.06
VariolinB,5.24,4.65
Venetoclax,5.24,5.98
(S)-DES-ME-AMPA,5.23,5.16
"1,4-Dideoxy-O2-Sulfo-GlucuronicAcid",5.23,5.66
2-[(7-HYDROXY-NAPHTHALEN-1-YL)-OXALYL-AMINO]-BENZOICACID,5.23,4.87
2-[{4-[(2S)-2-{[(Allyloxy)carbonyl]amino}-3-({4-[3-hydroxy-2-(methoxycarbonyl)phenoxy]butyl}amino)-3-oxopropyl]phenyl}(carboxycarbonyl)amino]benzoicacid,5.23,5.77
Betaxolol,5.23,4.81
D-Phenylalanine,5.23,3.6
Darolutamide,5.23,5.97
Deoxyuridine-5'-Diphosphate,5.23,5.39
Enalapril,5.23,4.65
Estronesulfate,5.23,5.03
L-tyrosinamide,5.23,4.96
Levobetaxolol,5.23,4.81
N-(2-(((5-CHLORO-2-PYRIDINYL)AMINO)SULFONYL)PHENYL)-4-(2-OXO-1(2H)-PYRIDINYL)BENZAMIDE,5.23,4.76
"N-{3-[(5-chloro-1H-pyrrolo[2,3-b]pyridin-3-yl)carbonyl]-2,4-difluorophenyl}propane-1-sulfonamide",5.23,5.05
O2-Sulfo-GlucuronicAcid,5.23,5.66
Phenylalanine,5.23,3.6
Ramipril,5.23,5.55
Rifalazil,5.23,4.84
"octyl3-amino-3-deoxy-2-O-(2,6-dideoxy-alpha-L-lyxo-hexopyranosyl)-beta-D-galactopyranoside",5.23,5.71
"{4-[(2s,4e)-2-(1,3-Benzothiazol-2-Yl)-2-(1h-1,2,3-Benzotriazol-1-Yl)-5-Phenylpent-4-Enyl]Phenyl}(Difluoro)MethylphosphonicAcid",5.23,6.71
"1-[3-({[(4-AMINO-5-FLUORO-2-METHYLQUINOLIN-3-YL)METHYL]THIO}METHYL)PHENYL]-2,2,2-TRIFLUOROETHANE-1,1-DIOL",5.22,4.46
5-(3-{3-[3-HYDROXY-2-(METHOXYCARBONYL)PHENOXY]PROPENYL}PHENYL)-4-(HYDROXYMETHYL)ISOXAZOLE-3-CARBOXYLICACID,5.22,5.36
8-(Pyrimidin-2-Ylamino)Naphthalene-2-Carboximidamide,5.22,4.16
Arzoxifene,5.22,5.08
Binodenoson,5.22,5.18
Cefamandole,5.22,6.22
KabiramideC,5.22,4.23
Mizolastine,5.22,6.54
N-hydroxy-4-({4-[4-(trifluoromethyl)phenoxy]phenyl}sulfonyl)tetrahydro-2H-pyran-4-carboxamide,5.22,4.08
Silibinin,5.22,4.86
"2-(2-QUINOLIN-3-YLPYRIDIN-4-YL)-1,5,6,7-TETRAHYDRO-4H-PYRROLO[3,2-C]PYRIDIN-4-ONE",5.21,5.67
2-(4-Chlorophenyl)-5-Quinoxalinecarboxamide,5.21,5.67
"2-(6-HYDROXY-1,3-BENZOTHIAZOL-2-YL)-1,3-THIAZOL-4(5H)-ONE",5.21,5.29
2-({6-[(3-Chlorophenyl)amino]-9-isopropyl-9H-purin-2-yl}amino)ethanol,5.21,5.01
"4-{[(E)-2-(5-CHLOROTHIEN-2-YL)VINYL]SULFONYL}-1-(1H-PYRROLO[3,2-C]PYRIDIN-2-YLMETHYL)PIPERAZIN-2-ONE",5.21,5.06
5-chloro-N-[(3R)-1-(2-{[2-fluoro-4-(2-oxopyridin-1(2H)-yl)phenyl]amino}-2-oxoethyl)pyrrolidin-3-yl]thiophene-2-carboxamide,5.21,4.29
DADLE,5.21,5.88
Ganciclovir,5.21,4.91
L-Alpha-Glycerophosphorylethanolamine,5.21,4.39
L-Glutamine,5.21,3.98
"METHYL1-(4-{[(2,4-DIAMINOPTERIDIN-6-YL)METHYL](METHYL)AMINO}BENZOYL)PIPERIDINE-4-CARBOXYLATE",5.21,5.67
SU9516,5.21,5.88
Tiaprofenicacid,5.21,5.31
Zeranol,5.21,6.79
"(4R)-4-(3-HYDROXYPHENYL)-N,N,7,8-TETRAMETHYL-3,4-DIHYDROISOQUINOLINE-2(1H)-CARBOXAMIDE",5.2,6.13
2-(2-{2-[(BIPHENYL-4-YLMETHYL)-AMINO]-3-MERCAPTO-PENTANOYLAMINO}-ACETYLAMINO)-3-METHYL-BUTYRICACIDMETHYLESTER,5.2,5.48
2-(cyclohexylamino)benzoicacid,5.2,6.25
3-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}propane-1-thiol,5.2,4.57
4-[(1S)-1-(3-fluoro-4-methoxyphenyl)-2-(2-methoxy-5-nitrophenyl)ethyl]-1H-imidazol-2-amine,5.2,4
AC-(D)PHE-PRO-BOROHOMOORNITHINE-OH,5.2,4.47
Bedoradrine,5.2,5.24
CRA_11092,5.2,4.68
Cefalotin,5.2,5.04
Ceftizoxime,5.2,5.26
Celiprolol,5.2,5.32
Edetatedisodiumanhydrous,5.2,5.43
L-Alpha-Glycerophosphorylserine,5.2,3.65
Magnesiumlevulinate,5.2,5.03
N-(4-phenoxyphenyl)-2-[(pyridin-4-ylmethyl)amino]nicotinamide,5.2,5.05
NicotinamideMononucleotide,5.2,5.67
Nimesulide,5.2,5.25
Telotristatethyl,5.2,4.71
[[CYCLOHEXANESULFONYL-GLYCYL]-3[PYRIDIN-4-YL-AMINOMETHYL]ALANYL]PIPERIDINE,5.2,5.96
"(2R)-2-AMINO-3,3,3-TRIFLUORO-N-HYDROXY-2-{[(4-PHENOXYPHENYL)SULFONYL]METHYL}PROPANAMIDE",5.19,4.91
(2S)-1-{[5-(3-METHYL-1H-INDAZOL-5-YL)PYRIDIN-3-YL]OXY}-3-PHENYLPROPAN-2-AMINE,5.19,5.08
"(4Z)-2,8:7,12:11,15:14,18:17,22-PENTAANHYDRO-4,5,6,9,10,13,19,20,21-NONADEOXY-D-ARABINO-D-ALLO-D-ALLO-DOCOSA-4,9,20-TRIENITOL",5.19,4.85
3'-Phosphate-Adenosine-5'-PhosphateSulfate,5.19,5.1
"6-(3-AMINOPROPYL)-4,9-DIMETHYLPYRROLO[3,4-C]CARBAZOLE-1,3(2H,6H)-DIONE",5.19,5.07
"Adenosine-5'-[Beta,Gamma-Methylene]Triphosphate",5.19,4.91
Betrixaban,5.19,6.11
Daglutril,5.19,6.12
Hexachlorophene,5.19,4.74
N-[3-(N'-HYDROXYCARBOXAMIDO)-2-(2-METHYLPROPYL)-PROPANOYL]-O-TYROSINE-N-METHYLAMIDE,5.19,5.8
S-Hydroxycysteine,5.19,4.34
Trolaminesalicylate,5.19,3.89
Vandetanib,5.19,5.03
"1-[(2-NITROPHENYL)SULFONYL]-1H-PYRROLO[3,2-B]PYRIDINE-6-CARBOXAMIDE",5.18,4.87
"10-Propargyl-5,8-DideazafolicAcid",5.18,6.22
3-Hydroxypropyl3-[(7-carbamimidoyl-1-naphthyl)carbamoyl]benzenesulfonate,5.18,5.39
Benzbromarone,5.18,4.81
Carbocisteine,5.18,3.87
Dasatinib,5.18,4.97
Didesmethylrocaglamide,5.18,5.09
Dolutegravir,5.18,5.35
Dpb-T,5.18,3.28
Eribulin,5.18,4.43
Lobeglitazone,5.18,4.38
N-BENZYL-4-[4-(3-CHLOROPHENYL)-1H-PYRAZOL-3-YL]-1H-PYRROLE-2-CARBOXAMIDE,5.18,4.32
"N-Hydroxy-4-[(4-Methoxylphenyl)Sulfonyl]-2,2-Dimethyl-Hexahydro-1,4-Thiazepine-3(S)-Carboxamide",5.18,5.47
Osimertinib,5.18,6.01
Selenazole-4-carboxyamide-adeninedinucleotide,5.18,4.96
"(6S)-1-chloro-3-[(4-fluorobenzyl)oxy]-6-(pyrrolidin-1-ylcarbonyl)pyrrolo[1,2-a]pyrazin-4(6H)-one",5.17,5.63
"({[(3E)-2'-OXO-2',7'-DIHYDRO-2,3'-BIINDOL-3(7H)-YLIDENE]AMINO}OXY)ACETICACID",5.17,5.21
1-(2-DEOXY-5-O-PHOSPHONO-BETA-D-ERYTHRO-PENTOFURANOSYL)-4-METHYL-1H-INDOLE,5.17,6.05
3-(1h-Indol-3-Yl)-2-[4-(4-Phenyl-Piperidin-1-Yl)-Benzenesulfonylamino]-PropionicAcid,5.17,4.93
3-(6-HYDROXY-NAPHTHALEN-2-YL)-BENZO[D]ISOOXAZOL-6-OL,5.17,3.78
"4-({4-[(4-AMINOBUT-2-YNYL)OXY]PHENYL}SULFONYL)-N-HYDROXY-2,2-DIMETHYLTHIOMORPHOLINE-3-CARBOXAMIDE",5.17,4.58
6-[(Z)-AMINO(IMINO)METHYL]-N-[3-(CYCLOPENTYLOXY)PHENYL]-2-NAPHTHAMIDE,5.17,5.19
"9-Hydroxy-8-Methoxy-6-Nitro-Phenanthrol[3,4-D][1,3]Dioxole-5-CarboxylicAcid",5.17,4.51
Adenylate-3'-phosphate-[[2'-deoxy-uridine-5'-phosphate]-3'-phosphate],5.17,5.32
Cediranib,5.17,5.04
Ceftibuten,5.17,4.96
Delafloxacin,5.17,4.42
Dexmedetomidine,5.17,4.5
Eravacycline,5.17,4.29
Flutamide,5.17,5.66
Indeglitazar,5.17,4.55
Kifunensine,5.17,3.95
PAS219,5.17,5.92
Ropinirole,5.17,4.36
SphinxolideB,5.17,4.64
1-[4-(hydroxymethyl)phenyl]guanidine,5.16,5.45
"3-(3,5-Dibromo-4-Hydroxy-Benzoyl)-2-Ethyl-Benzofuran-6-SulfonicAcid(4-Sulfamoyl-Phenyl)-Amide",5.16,4.14
"4-Amino-2-[(3-chlorophenyl)amino]-5-(4-fluorobenzoyl)-1,3-thiazol-3-ium",5.16,4.74
4-[5-(4-FLUORO-PHENYL)-2-(4-METHANESULFINYL-PHENYL)-3H-IMIDAZOL-4-YL]-PYRIDINE,5.16,5
5-(DIMETHYLAMINO)-1-NAPHTHALENESULFONICACID(DANSYLACID),5.16,4.39
"7-(1-ETHYL-PROPYL)-7H-PYRROLO-[3,2-F]QUINAZOLINE-1,3-DIAMINE",5.16,6.72
Elagolix,5.16,5.42
"N-Hydroxy1n(4-Methoxyphenyl)Sulfonyl-4-(Z,E-N-Methoxyimino)Pyrrolidine-2r-Carboxamide",5.16,5.57
Pregabalin,5.16,4.32
"2-{4-[(4-imidazo[1,2-a]pyridin-3-ylpyrimidin-2-yl)amino]piperidin-1-yl}-N-methylacetamide",5.15,5.1
"3''-(Beta-Chloroethyl)-2'',4''-Dioxo-3,5''-Spiro-Oxazolidino-4-Deacetoxy-Vinblastine",5.15,5.92
"5-Chloro-thiophene-2-carboxylicacid((3S,4S)-1-{[2-fluoro-4-(2-oxo-2H-pyridin-1-yl)-phenylcarbamoyl]-methyl}-4-hydroxy-pyrrolidin-3-yl)-amide",5.15,5.42
AT-7519,5.15,5
Chlorphenesin,5.15,4.1
MLN8054,5.15,4.99
Mafenide,5.15,4
N-(5-{[(2S)-4-amino-2-(3-chlorophenyl)butanoyl]amino}-1H-indazol-3-yl)benzamide,5.15,4.83
"N-{[(2S,3S)-3-(ETHOXYCARBONYL)OXIRAN-2-YL]CARBONYL}-",5.15,5.47
Ropivacaine,5.15,6.49
[(1-{2[(4-Carbamimidoyl-Phenylamino)-Methyl]-1-Methyl-1h-Benzoimidazol-5-Yl}-Cyclopropyl)-Pyridin-2-Yl-Methyleneaminooxy]-AceticAcidEthylEster,5.15,5.08
"(2R)-N-{4-[Ethyl(phenyl)sulfamoyl]-2-methylphenyl}-3,3,3-trifluoro-2-hydroxy-2-methylpropanamide",5.14,4.16
"1D-myo-inositol1,4,5-trisphosphate",5.14,4.11
"2-({4-[(5-CHLORO-1H-INDOL-2-YL)SULFONYL]PIPERAZIN-1-YL}CARBONYL)THIENO[3,2-B]PYRIDINE4-OXIDE",5.14,4.36
3-CHLORO-2-(4-HYDROXYPHENYL)-2H-INDAZOL-5-OL,5.14,4.13
"5,6-Cyclic-Tetrahydropteridine",5.14,5.35
5-[3-(BENZYLAMINO)PHENYL]-4-BROMO-3-(CARBOXYMETHOXY)THIOPHENE-2-CARBOXYLICACID,5.14,6.07
AceticAcidSalicyloyl-Amino-Ester,5.14,5.37
Cilnidipine,5.14,6.38
"Inositol2,4,5-trisphosphate",5.14,4.11
N-(Bromoacetyl)-beta-alanyl-N-(2-{4-[(carboxycarbonyl)amino]phenyl}ethyl)-L-serinamide,5.14,4.06
N6-BenzylAdenosine-5'-Diphosphate,5.14,4.95
PhosphoaminophosphonicAcid-AdenylateEster,5.14,4.99
RAF-265,5.14,5.02
Roxadustat,5.14,4.41
S-P-Nitrobenzyloxycarbonylglutathione,5.14,3.96
SNS-032,5.14,4.99
Sertindole,5.14,3.67
Tecovirimat,5.14,4.47
(1R)-2-amino-1-[3-(trifluoromethyl)phenyl]ethanol,5.13,5.37
"(3R,4R,5R)-5-(HYDROXYMETHYL)-1-(3-PHENYLPROPYL)PIPERIDINE-3,4-DIOL",5.13,4
"3ar,5r,6s,7r,7ar-5-Hydroxymethyl-2-Methyl-5,6,7,7a-Tetrahydro-3ah-Pyrano[3,2-D]Thiazole-6,7-Diol",5.13,4.09
"4-[3-(3-NITROPHENYL)-1,2,4-OXADIAZOL-5-YL]BUTANOICACID",5.13,4.02
Calciumlevulinate,5.13,4.51
Cinitapride,5.13,4.55
Difloxacin,5.13,4.97
Diltiazem,5.13,5.78
FLUORESCIN,5.13,5.56
Framycetin,5.13,5.83
Freselestat,5.13,4.57
N-Cyclohexyl-N'-(4-Iodophenyl)Urea,5.13,6.2
Octylphenoxypolyethoxyethanol,5.13,5.78
Propentofylline,5.13,4.84
Radezolid,5.13,5.6
Raloxifene,5.13,4.71
SNS-314,5.13,4.51
Tesaglitazar,5.13,4.98
Vinylglycine,5.13,4.29
"[2-Amino-6-(2,6-Difluoro-Benzoyl)-Imidazo[1,2-a]Pyridin-3-Yl]-Phenyl-Methanone",5.13,4.18
"1,1,1-TRIFLUORO-3-((N-ACETYL)-L-LEUCYLAMIDO)-4-PHENYL-BUTAN-2-ONE(N-ACETYL-L-LEUCYL-L-PHENYLALANYLTRIFLUOROMETHYLKETONE)",5.12,4.86
"3-(4-Amino-1-Tert-Butyl-1h-Pyrazolo[3,4-D]Pyrimidin-3-Yl)Phenol",5.12,5.21
AMG-131,5.12,4.25
Acetyldigitoxin,5.12,4.74
"Adenosine-5'-diphosphate-2',3'-vanadate",5.12,4.75
Butylscopolamine,5.12,5.6
Cefaclor,5.12,6.32
Fluvastatin,5.12,4.2
Isosorbide,5.12,4.56
Manitimus,5.12,5.39
Metronidazole,5.12,4.07
Myricetin,5.12,5.38
Nepafenac,5.12,5.16
"{4-[(CARBOXYMETHOXY)CARBONYL]-3,3-DIOXIDO-1-OXONAPHTHO[1,2-D]ISOTHIAZOL-2(1H)-YL}ACETICACID",5.12,4.49
(S)-1-PHENYL-1-[4-(9H-PURIN-6-YL)PHENYL]METHANAMINE,5.11,4.02
1-Phenylsulfonamide-3-Trifluoromethyl-5-Parabromophenylpyrazole,5.11,4.7
4-[[2-[[4-chloro-3-(trifluoromethyl)phenyl]amino]-3H-benzimidazol-5-yl]oxy]-N-methyl-pyridine-2-carboxamide,5.11,5.01
Bifeprunox,5.11,5.99
Dexketoprofen,5.11,4.06
Fisetin,5.11,5.12
Fluconazole,5.11,4.85
Ketoprofen,5.11,4.06
Oxazepam,5.11,4.29
Sparsentan,5.11,5.81
Thymidine-5'-Triphosphate,5.11,4.75
(2S)-N-(4-cyano-3-iodophenyl)-3-(4-cyanophenoxy)-2-hydroxy-2-methylpropanamide,5.1,6.56
(TERT-BUTYLOXYCARBONYL)-ALANYL-AMINOETHYL-FORMAMIDE,5.1,4.62
"1-(5-{2-[(1-methyl-1H-pyrazolo[4,3-d]pyrimidin-7-yl)amino]ethyl}-1,3-thiazol-2-yl)-3-[3-(trifluoromethyl)phenyl]urea",5.1,5.92
ATP,5.1,4.83
